strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,3010,3,10,0,0.0,0.0,0.0,1590|2034|2672,1221|2396|296|3753|2355|3510|1041|3499|2791|3481
USER_BASED,3011,3,10,0,0.0,0.0,0.0,1148|1280|3812,296|2067|2028|356|527|593|2396|2707|920|509
USER_BASED,3012,3,10,0,0.0,0.0,0.0,3300|3355|3858,2918|912|3470|3363|1248|1617|899|2804|3072|910
USER_BASED,3013,3,10,0,0.0,0.0,0.0,1381|2017|2135,2912|3006|2028|377|3125|2762|3186|3007|2908|3535
USER_BASED,3014,3,10,0,0.0,0.0,0.0,508|2431|2502,2394|1193|608|2572|3175|750|912|904|920|1927
USER_BASED,3015,3,10,0,0.0,0.0,0.0,969|1733|3206,2791|2716|2762|2657|2692|2396|899|524|2959|2138
USER_BASED,3016,3,10,0,0.0,0.0,0.0,1266|1376|2393,1284|1278|1258|1201|1261|1248|1252|50|1|1221
USER_BASED,3017,3,10,0,0.0,0.0,0.0,125|1814|3752,908|3633|3635|1201|1207|3494|904|2628|3552|3591
USER_BASED,3018,3,10,0,0.0,0.0,0.0,3536|3897|3916,2336|3176|3083|2396|2692|2908|2690|3175|3408|299
USER_BASED,3019,3,10,0,0.0,0.0,0.0,1580|3809|3812,899|2700|2186|2355|588|858|1221|50|1262|1307
USER_BASED,3020,3,10,0,0.0,0.0,0.0,356|1639|2919,2918|2571|110|11|2628|2916|589|3481|924|3005
USER_BASED,3021,3,10,0,0.0,0.0,0.0,971|1186|1954,1957|1225|1407|2395|2502|2599|3578|2028|527|858
USER_BASED,3022,3,10,0,0.0,0.0,0.0,1385|1527|1597,905|945|912|1219|924|899|3555|3176|3751|920
USER_BASED,3023,3,10,0,0.0,0.0,0.0,2699|2770|3148,1242|1196|1215|2115|1291|490|110|2028|32|3786
USER_BASED,3024,3,10,0,0.0,0.0,0.0,3173|3316|3408,920|1225|2858|1188|969|2908|899|3911|916|2694
USER_BASED,3025,3,10,0,0.0,0.0,0.0,17|933|2020,608|3114|589|1206|858|3147|3160|1221|593|2700
USER_BASED,3026,3,10,0,0.0,0.0,0.0,1381|3041|3268,1196|1301|2028|260|1721|3555|1282|480|2694|920
USER_BASED,3027,3,10,0,0.0,0.0,0.0,112|170|2580,1073|2763|2115|2987|3916|2028|1291|2762|527|1198
USER_BASED,3028,3,10,0,0.0,0.0,0.0,1777|3398|3809,527|2394|110|356|1094|2762|318|11|1193|1248
USER_BASED,3029,3,10,0,0.0,0.0,0.0,3185|3324|3784,1261|2664|1304|3516|1994|1333|1258|1911|1924|3340
USER_BASED,3030,3,10,0,0.0,0.0,0.0,1393|2336|3100,920|527|2947|3175|3916|3481|2396|2028|1193|1653
USER_BASED,3031,3,10,0,0.0,0.0,0.0,3354|3513|3596,3606|1348|2398|1210|3671|913|924|2186|912|2010
USER_BASED,3032,3,10,0,0.0,0.0,0.0,383|416|996,2997|913|3911|3783|2858|3160|3897|3751|1193|2959
USER_BASED,3033,3,10,0,0.0,0.0,0.0,1408|1960|2918,1219|1261|1997|1258|1214|1387|2867|1348|70|2657
USER_BASED,3034,3,10,0,0.0,0.0,0.0,2694|2770|3285,2599|2959|1206|2571|296|2395|318|2716|527|1200
USER_BASED,3035,3,10,0,0.0,0.0,0.0,1197|1610|2000,110|2394|2997|2028|1608|2762|2966|920|1210|2699
USER_BASED,3036,3,10,0,0.0,0.0,0.0,356|2401|2541,1249|260|3481|1274|1196|2160|3219|2686|2013|2355
USER_BASED,3037,3,10,0,0.0,0.0,0.0,266|832|1093,595|1222|1200|1196|1527|914|899|2000|2085|1036
USER_BASED,3038,3,10,0,0.0,0.0,0.0,1079|1230|2396,2908|3751|3512|3481|1197|2692|3160|253|2762|1674
USER_BASED,3039,3,10,0,0.0,0.0,0.0,1937|2176|3061,1234|1136|1213|1059|2725|2291|3421|1960|3481|2333
USER_BASED,3040,3,10,0,0.0,0.0,0.0,316|1320|1921,1304|1073|1198|1287|1272|2686|2959|2791|2028|3753
USER_BASED,3041,3,10,0,0.0,0.0,0.0,1221|2023|2054,1267|1284|1252|316|733|260|1580|208|1193|951
USER_BASED,3042,3,10,0,0.0,0.0,0.0,2683|2699|3107,296|930|913|903|2186|3468|908|3334|2762|750
USER_BASED,3043,3,10,0,0.0,0.0,0.0,3325|3408|3569,1274|1246|3793|1207|1231|527|3052|412|912|745
USER_BASED,3044,3,10,0,0.0,0.0,0.0,849|1409|2269,908|3911|2858|3897|2997|3578|3751|1148|1394|1734
USER_BASED,3045,3,10,0,0.0,0.0,0.0,1276|2028|3266,3578|2706|2908|2700|2702|2734|233|223|2959|1961
USER_BASED,3046,3,10,0,0.0,0.0,0.0,3484|3553|3863,1380|1252|3334|1179|1221|3083|1284|50|110|1101
USER_BASED,3047,3,10,0,0.0,0.0,0.0,2640|2985|3175,1284|1136|914|3753|3755|3396|908|1380|2324|1947
USER_BASED,3048,3,10,0,0.0,0.0,0.0,21|1374|3578,3386|3114|2987|2355|3176|1407|908|296|2688|902
USER_BASED,3049,3,10,0,0.0,0.0,0.0,534|1542|2145,553|1136|3793|2395|296|919|2028|21|2700|1
USER_BASED,3050,3,10,0,0.0,0.0,0.0,3148|3408|3481,2762|2948|2959|2716|3751|3176|2791|2700|2355|2692
USER_BASED,3051,3,10,0,0.0,0.0,0.0,3555|3556|3946,923|1267|1284|1248|1179|2186|1252|3683|58|3129
USER_BASED,3052,3,10,0,0.0,0.0,0.0,3754|3799|3864,1784|1617|1544|318|1252|3578|497|1197|1307|2427
USER_BASED,3053,3,10,0,0.0,0.0,0.0,1345|2747|3476,1721|1148|2987|1|3948|745|3159|1136|3114|1265
USER_BASED,3054,3,10,0,0.0,0.0,0.0,2081|2640|3210,3836|1911|317|3916|3763|2628|2861|2976|3555|3510
USER_BASED,3055,3,10,1,0.1,0.33333333,0.15384615,912|2338|2792,1207|318|2858|908|3783|3911|3317|912|1270|1212
USER_BASED,3056,3,10,0,0.0,0.0,0.0,527|1206|1584,1269|3911|1784|1230|2791|969|3897|903|1148|1212
USER_BASED,3057,3,10,0,0.0,0.0,0.0,144|230|1593,1252|1193|3952|3435|1212|2085|588|1284|922|349
USER_BASED,3058,3,10,0,0.0,0.0,0.0,180|1226|3255,923|837|1254|3173|3733|3578|920|3624|1250|943
USER_BASED,3059,3,10,0,0.0,0.0,0.0,326|663|1617,1527|2571|260|1610|10|3159|6|3114|1|1079
USER_BASED,3060,3,10,0,0.0,0.0,0.0,22|1892|3557,527|2599|1225|2395|2502|1198|2858|1196|1291|2028
USER_BASED,3061,3,10,0,0.0,0.0,0.0,527|1961|2067,1041|2762|1732|593|246|800|1197|1210|3421|1097
USER_BASED,3062,3,10,0,0.0,0.0,0.0,160|435|1584,457|1704|541|293|527|3578|260|1249|318|1196
USER_BASED,3063,3,10,0,0.0,0.0,0.0,1220|3355|3705,1278|2396|2959|3000|1213|223|3175|2762|3114|1148
USER_BASED,3064,3,10,0,0.0,0.0,0.0,1101|1208|2571,1179|3683|2572|2115|296|2687|2078|2080|3334|1
USER_BASED,3065,3,10,0,0.0,0.0,0.0,3513|3566|3909,3916|3753|3861|3703|1230|3755|1179|3952|3578|1097
USER_BASED,3066,3,10,0,0.0,0.0,0.0,1370|1580|1673,1250|1198|260|947|1097|912|1210|898|910|1276
USER_BASED,3067,3,10,0,0.0,0.0,0.0,1035|1951|2857,912|923|111|953|1221|954|3307|3095|858|920
USER_BASED,3068,3,10,0,0.0,0.0,0.0,1196|2664|3471,1220|541|2858|3916|2028|3114|1250|265|1246|11
USER_BASED,3069,3,10,0,0.0,0.0,0.0,3316|3484|3513,951|1284|1073|1248|3114|1252|913|154|2726|2791
USER_BASED,3070,3,10,0,0.0,0.0,0.0,2064|2396|2858,2948|1287|2944|1953|1242|610|1250|2019|412|2947
USER_BASED,3071,3,10,0,0.0,0.0,0.0,43|913|3219,587|318|1221|296|1704|527|3578|2329|1041|2353
USER_BASED,3072,3,10,0,0.0,0.0,0.0,246|1455|2243,2762|2908|2858|2791|1136|3897|2160|1097|457|2966
USER_BASED,3073,3,10,0,0.0,0.0,0.0,3341|3363|3868,1041|17|1682|111|1221|919|2700|531|3617|1784
USER_BASED,3074,3,10,0,0.0,0.0,0.0,1511|3911|3912,1230|908|1304|1212|1097|923|34|909|3471|2791
USER_BASED,3075,3,10,1,0.1,0.33333333,0.15384615,3317|3897|3948,3578|2433|3897|2881|2688|3173|2699|3753|1127|3555
USER_BASED,3076,3,10,0,0.0,0.0,0.0,1573|1722|2006,858|1073|908|1945|954|1084|920|1358|50|912
USER_BASED,3077,3,10,0,0.0,0.0,0.0,1805|2311|3386,36|2394|2028|318|1213|110|2997|908|920|1094
USER_BASED,3078,3,10,1,0.1,0.33333333,0.15384615,1204|1252|3741,1353|440|1217|1036|2690|914|1204|2000|2302|539
USER_BASED,3079,3,10,0,0.0,0.0,0.0,2155|3083|3786,919|913|1129|2804|2791|2015|551|10|2085|1
USER_BASED,3080,3,10,0,0.0,0.0,0.0,496|3317|3851,527|1625|350|3147|3044|1573|3176|3316|2628|2688
USER_BASED,3081,3,10,0,0.0,0.0,0.0,3|370|482,3897|3317|3915|3911|2395|2858|1617|3536|3578|3354
USER_BASED,3082,3,10,0,0.0,0.0,0.0,415|2505|3784,913|750|3751|3897|1252|1284|1214|3435|2572|923
USER_BASED,3083,3,10,0,0.0,0.0,0.0,1021|2071|3801,1953|2572|1179|3334|110|2694|1945|2067|3578|1954
USER_BASED,3084,3,10,0,0.0,0.0,0.0,1387|2355|2529,111|1207|1300|1299|1617|296|1084|1221|1233|1234
USER_BASED,3085,3,10,0,0.0,0.0,0.0,1801|3113|3257,1220|2706|1179|3114|1270|3671|3543|2716|2396|2908
USER_BASED,3086,3,10,0,0.0,0.0,0.0,1682|1747|2433,1221|1198|1028|1090|1196|1299|527|919|1|3513
USER_BASED,3087,3,10,0,0.0,0.0,0.0,1092|1584|1892,3435|930|1196|1252|589|3948|2858|1961|2395|2028
USER_BASED,3088,3,10,0,0.0,0.0,0.0,2248|2406|3699,2115|1201|1221|858|1291|2947|2762|1387|1198|260
USER_BASED,3089,3,10,0,0.0,0.0,0.0,17|1233|2875,296|1617|1198|457|2716|3753|3114|593|1041|2918
USER_BASED,3090,3,10,0,0.0,0.0,0.0,293|480|1035,3751|1129|2028|2359|590|1617|2997|11|2324|50
USER_BASED,3091,3,10,0,0.0,0.0,0.0,480|1259|1931,1394|223|3751|1569|1276|2948|1269|2424|3578|951
USER_BASED,3092,3,10,0,0.0,0.0,0.0,924|1077|2664,1213|2324|2948|2359|296|318|920|50|1393|3578
USER_BASED,3093,3,10,0,0.0,0.0,0.0,926|933|1935,2571|1210|1198|110|3753|3510|1036|1356|589|1376
USER_BASED,3094,3,10,0,0.0,0.0,0.0,2721|2987|3793,2732|2648|1283|260|1358|1136|50|1193|110|953
USER_BASED,3095,3,10,0,0.0,0.0,0.0,3052|3238|3510,3300|318|1248|589|110|527|2947|213|1234|920
USER_BASED,3096,3,10,0,0.0,0.0,0.0,3|2672|3705,2959|110|912|2706|2700|2694|3035|21|3484|3114
USER_BASED,3097,3,10,0,0.0,0.0,0.0,296|3578|3594,1248|2959|11|951|2987|2716|1544|2336|1|3793
USER_BASED,3098,3,10,0,0.0,0.0,0.0,1204|1213|2762,1250|539|2028|2797|1680|39|527|2671|1188|1172
USER_BASED,3099,3,10,0,0.0,0.0,0.0,2643|3354|3555,1284|1267|527|50|1041|920|2966|296|2791|2336
USER_BASED,3100,3,10,0,0.0,0.0,0.0,1188|2396|2890,2300|2959|2080|1248|1073|2908|2918|1307|2700|910
USER_BASED,3101,3,10,0,0.0,0.0,0.0,1136|1243|1394,1644|366|1973|3273|2369|2107|1717|920|858|3744
USER_BASED,3102,3,10,0,0.0,0.0,0.0,2396|2692|2762,671|3702|1221|1261|3683|1301|2529|1215|1136|50
USER_BASED,3103,3,10,0,0.0,0.0,0.0,293|2355|3160,1688|3479|2431|1707|837|2336|1|260|2321|3159
USER_BASED,3104,3,10,0,0.0,0.0,0.0,589|1089|3826,2948|2028|969|1997|2872|2716|3175|1198|3259|2947
USER_BASED,3105,3,10,0,0.0,0.0,0.0,954|2313|3095,11|1307|2858|3751|3624|3159|1|1674|497|236
USER_BASED,3106,3,10,0,0.0,0.0,0.0,926|953|2165,1680|17|858|1569|2762|110|1136|3751|1193|2160
USER_BASED,3107,3,10,0,0.0,0.0,0.0,2167|2710|3394,1957|2067|318|1225|1196|2028|47|2194|3095|527
USER_BASED,3108,3,10,0,0.0,0.0,0.0,210|368|3074,3949|3148|3317|3298|2706|3910|2710|3793|2572|3895
USER_BASED,3109,3,10,0,0.0,0.0,0.0,3865|3948|3949,318|1197|3053|1276|2355|1213|527|2959|260|1198
USER_BASED,3110,3,10,0,0.0,0.0,0.0,308|1084|1280,3910|223|3911|926|3555|3408|3709|3510|3948|70
USER_BASED,3111,3,10,0,0.0,0.0,0.0,438|485|1646,912|2716|2762|527|1198|1193|1358|858|924|260
USER_BASED,3112,3,10,0,0.0,0.0,0.0,2011|2012|3476,3114|3513|597|1569|3624|3247|3793|2424|44|500
USER_BASED,3113,3,10,1,0.1,0.33333333,0.15384615,593|1721|2959,527|2791|2694|110|318|2762|2028|2572|1721|2907
USER_BASED,3114,3,10,0,0.0,0.0,0.0,2694|2797|3273,904|1544|780|2762|50|1375|1376|2571|1371|110
USER_BASED,3115,3,10,0,0.0,0.0,0.0,1284|3450|3868,1234|1198|1201|1220|1193|2692|3468|2791|223|2997
USER_BASED,3116,3,10,0,0.0,0.0,0.0,3146|3324|3698,1307|898|50|1197|1276|356|899|318|945|911
USER_BASED,3117,3,10,0,0.0,0.0,0.0,1200|1240|3763,858|2599|2861|2908|3916|1197|3481|1101|2395|3114
USER_BASED,3118,3,10,0,0.0,0.0,0.0,307|1099|1747,3783|3911|3915|3317|3910|3952|3949|3897|3481|3510
USER_BASED,3119,3,10,0,0.0,0.0,0.0,1917|2657|3827,2707|1247|920|1307|527|3916|2028|923|3510|2706
USER_BASED,3120,3,10,0,0.0,0.0,0.0,2701|3157|3176,1957|1394|318|356|1291|1193|3175|296|1228|2115
USER_BASED,3121,3,10,0,0.0,0.0,0.0,2672|2701|2987,2857|858|919|923|1193|1221|2324|3911|1172|2804
USER_BASED,3122,3,10,0,0.0,0.0,0.0,2066|2726|3435,1089|908|2336|741|858|920|2139|2019|2872|111
USER_BASED,3123,3,10,0,0.0,0.0,0.0,1274|2138|2139,527|1136|1307|2028|912|17|593|745|1148|1193
USER_BASED,3124,3,10,0,0.0,0.0,0.0,1374|3298|3836,2571|923|899|918|913|1952|858|318|1247|3424
USER_BASED,3125,3,10,0,0.0,0.0,0.0,1375|2990|3791,3435|1248|2908|2398|3844|912|953|3052|1212|3095
USER_BASED,3126,3,10,2,0.2,0.66666667,0.30769231,36|2028|2959,2959|920|914|3114|2028|2067|1259|3363|318|1721
USER_BASED,3127,3,10,0,0.0,0.0,0.0,222|1735|2025,2858|2236|3039|2058|260|1721|356|1552|3751|3578
USER_BASED,3128,3,10,0,0.0,0.0,0.0,2348|2502|3317,968|2710|1959|1261|902|480|1094|2669|3408|2912
USER_BASED,3129,3,10,0,0.0,0.0,0.0,10|198|508,3089|953|903|3604|1252|912|904|1284|913|950
USER_BASED,3130,3,10,0,0.0,0.0,0.0,593|1200|1617,1307|380|1240|2916|1610|1198|2353|2571|2028|260
USER_BASED,3131,3,10,0,0.0,0.0,0.0,1206|1305|3700,1676|595|2686|590|2571|1198|1356|1036|1215|2273
USER_BASED,3132,3,10,0,0.0,0.0,0.0,3409|3535|3827,2396|648|3793|2140|596|32|2167|2028|3361|3507
USER_BASED,3133,3,10,0,0.0,0.0,0.0,3623|3646|3821,2947|949|914|858|1221|905|111|82|1688|2183
USER_BASED,3134,3,10,0,0.0,0.0,0.0,1374|1653|1748,593|527|858|17|838|1212|3751|3911|2085|3512
USER_BASED,3135,3,10,0,0.0,0.0,0.0,273|2897|3083,1079|2396|2948|1136|1249|1197|2395|1250|223|2795
USER_BASED,3136,3,10,2,0.2,0.66666667,0.30769231,1394|2396|2791,2067|1230|2686|2396|1394|497|3751|223|2683|904
USER_BASED,3137,3,10,0,0.0,0.0,0.0,2337|2600|3176,3363|1230|1214|1220|1291|1198|3948|11|1222|1270
USER_BASED,3138,3,10,0,0.0,0.0,0.0,1271|1396|1580,1284|1721|2394|3897|1036|1197|480|913|2997|2918
USER_BASED,3139,3,10,0,0.0,0.0,0.0,3147|3148|3408,1527|260|2947|2571|1196|1097|1721|527|2858|3753
USER_BASED,3140,3,10,0,0.0,0.0,0.0,158|2455|3785,111|1198|3175|3783|1193|2683|590|858|923|926
USER_BASED,3141,3,10,0,0.0,0.0,0.0,1372|2012|2393,1198|3751|2329|3409|1250|2762|1249|1517|3005|318
USER_BASED,3142,3,10,0,0.0,0.0,0.0,1649|2762|2959,955|2396|1059|2571|920|2572|1248|905|2028|2080
USER_BASED,3143,3,10,0,0.0,0.0,0.0,1280|2839|3435,1233|1215|1097|2761|3499|2710|1249|3175|648|1682
USER_BASED,3144,3,10,0,0.0,0.0,0.0,736|3177|3844,3408|2571|3606|342|1198|527|3545|1035|1148|1196
USER_BASED,3145,3,10,0,0.0,0.0,0.0,296|1206|3760,1252|913|3481|3730|527|2692|904|3753|110|2762
USER_BASED,3146,3,10,0,0.0,0.0,0.0,1246|1673|3105,3159|1610|2571|2427|223|2395|2318|110|2502|3578
USER_BASED,3147,3,10,0,0.0,0.0,0.0,1799|2231|2280,908|1252|1293|1269|2948|858|951|3360|1193|1196
USER_BASED,3148,3,10,0,0.0,0.0,0.0,296|1834|2959,1219|1348|1214|1200|480|1721|1019|920|1387|1339
USER_BASED,3149,3,10,0,0.0,0.0,0.0,3190|3238|3826,1263|2686|2762|527|1197|50|318|296|2918|1101
USER_BASED,3150,3,10,0,0.0,0.0,0.0,1097|2908|3147,923|527|3578|1704|1287|1230|1225|111|2324|1198
USER_BASED,3151,3,10,0,0.0,0.0,0.0,1123|1961|2987,1274|1225|2858|3948|2804|1203|1207|2683|3175|3578
USER_BASED,3152,3,10,0,0.0,0.0,0.0,2431|2678|3852,1270|1234|1196|593|910|720|3088|3578|3300|318
USER_BASED,3153,3,10,0,0.0,0.0,0.0,2291|2324|2888,910|898|908|1537|296|904|905|2186|1212|1248
USER_BASED,3154,3,10,0,0.0,0.0,0.0,30|2023|3624,3897|3160|3882|3173|3555|3513|1193|1198|3753|3510
USER_BASED,3155,3,10,0,0.0,0.0,0.0,924|1343|3471,913|2858|3513|2329|2396|3785|3408|2826|3578|2336
USER_BASED,3156,3,10,0,0.0,0.0,0.0,3827|3852|3948,1207|2355|914|3793|745|1641|1148|3114|3751|920
USER_BASED,3157,3,10,0,0.0,0.0,0.0,247|1729|3102,539|914|1188|899|597|1307|2396|904|942|1212
USER_BASED,3158,3,10,0,0.0,0.0,0.0,750|2360|2648,1284|3134|913|923|920|1260|922|1307|1252|926
USER_BASED,3159,3,10,0,0.0,0.0,0.0,1729|2805|3244,1248|1228|908|3735|3733|1252|2028|1221|1304|3030
USER_BASED,3160,3,10,0,0.0,0.0,0.0,610|1240|2288,1094|930|2599|1233|3556|3159|1247|3114|1221|47
USER_BASED,3161,3,10,0,0.0,0.0,0.0,457|1097|1393,3897|920|1584|3793|1721|2628|2761|316|480|2248
USER_BASED,3162,3,10,0,0.0,0.0,0.0,1422|1464|1645,1035|597|2333|2791|919|539|2028|3836|527|899
USER_BASED,3163,3,10,0,0.0,0.0,0.0,279|1678|3917,3095|3435|1221|1230|3897|2707|3952|3618|1212|2132
USER_BASED,3164,3,10,0,0.0,0.0,0.0,3316|3623|3798,2028|318|2396|1198|1287|1307|1204|2115|110|1262
USER_BASED,3165,3,10,0,0.0,0.0,0.0,2490|2628|3147,924|919|110|1215|2571|1250|1198|1291|1265|3175
USER_BASED,3166,3,10,1,0.1,0.33333333,0.15384615,34|778|1291,2396|34|1959|589|750|527|2686|2683|2692|902
USER_BASED,3167,3,10,0,0.0,0.0,0.0,714|2473|3860,1247|1284|858|1219|2066|593|1617|2940|2694|1069
USER_BASED,3168,3,10,0,0.0,0.0,0.0,2763|2961|3798,3147|1247|1704|2572|1997|2700|527|2268|515|2324
USER_BASED,3169,3,10,0,0.0,0.0,0.0,2948|3405|3418,1394|539|1252|1276|1250|2396|2858|361|913|2706
USER_BASED,3170,3,10,0,0.0,0.0,0.0,3098|3505|3552,920|2396|908|3219|2617|593|3510|2762|933|903
USER_BASED,3171,3,10,0,0.0,0.0,0.0,2203|2583|3341,589|1307|2571|1196|1198|2628|3786|2657|3745|344
USER_BASED,3172,3,10,0,0.0,0.0,0.0,2355|3751|3764,1220|1221|260|2716|1230|527|2719|1721|1097|1196
USER_BASED,3173,3,10,0,0.0,0.0,0.0,29|2532|3771,3363|527|920|7|150|17|2067|2125|1265|2572
USER_BASED,3174,3,10,1,0.1,0.33333333,0.15384615,2706|2803|3578,2918|2791|2355|1148|260|3578|3507|1282|2863|594
USER_BASED,3175,3,10,0,0.0,0.0,0.0,2919|3317|3819,969|1688|2948|912|3196|1197|2396|919|2287|2202
USER_BASED,3176,3,10,0,0.0,0.0,0.0,3185|3285|3299,2355|1198|457|1196|2028|1|920|2791|110|3114
USER_BASED,3177,3,10,0,0.0,0.0,0.0,3751|3819|3882,951|3948|908|2804|2858|3897|551|2867|1288|260
USER_BASED,3178,3,10,0,0.0,0.0,0.0,2365|3396|3751,1680|3911|3948|3753|2686|3928|3515|2396|3176|2997
USER_BASED,3179,3,10,0,0.0,0.0,0.0,3324|3515|3556,1246|1225|527|858|1221|2329|50|1|1945|2762
USER_BASED,3180,3,10,0,0.0,0.0,0.0,354|2146|2410,908|596|3910|3317|3751|3598|3949|3911|3915|3481
USER_BASED,3181,3,10,0,0.0,0.0,0.0,904|1212|1248,2333|3836|608|296|1947|342|345|1617|260|3683
USER_BASED,3182,3,10,0,0.0,0.0,0.0,110|2366|3089,1252|913|3163|3435|2908|2019|908|2912|912|923
USER_BASED,3183,3,10,0,0.0,0.0,0.0,1073|1196|2987,3578|318|527|1193|2396|3114|2599|3623|3175|2502
USER_BASED,3184,3,10,0,0.0,0.0,0.0,272|1060|1914,1997|1250|1198|2396|1136|1265|2355|2791|2692|539
USER_BASED,3185,3,10,0,0.0,0.0,0.0,1060|1235|3868,1196|2694|296|2959|1272|34|3555|3006|2336|2997
USER_BASED,3186,3,10,0,0.0,0.0,0.0,750|1769|3160,1704|40|1673|1250|1653|25|296|1265|356|1682
USER_BASED,3187,3,10,0,0.0,0.0,0.0,926|1193|3089,3916|2959|3827|745|2028|2858|1240|3481|1198|1291
USER_BASED,3188,3,10,0,0.0,0.0,0.0,394|608|3844,2571|1393|1704|296|1213|1041|25|3147|50|47
USER_BASED,3189,3,10,0,0.0,0.0,0.0,170|3173|3452,899|3095|3911|905|3435|904|1221|3089|527|910
USER_BASED,3190,3,10,0,0.0,0.0,0.0,1407|2167|3452,11|1210|1188|1193|497|3101|1674|838|1249|2791
USER_BASED,3191,3,10,0,0.0,0.0,0.0,3326|3515|3857,2085|1213|2761|3114|2858|111|908|919|2683|1179
USER_BASED,3192,3,10,0,0.0,0.0,0.0,555|1729|2391,1284|1179|1267|1221|2186|1252|2677|2203|1248|858
USER_BASED,3193,3,10,0,0.0,0.0,0.0,160|1862|2448,2028|1148|527|110|858|1|593|457|11|904
USER_BASED,3194,3,10,1,0.1,0.33333333,0.15384615,480|648|3555,480|2324|2571|2248|2396|1287|318|2115|1954|2194
USER_BASED,3195,3,10,0,0.0,0.0,0.0,1358|2504|2871,2761|1959|2791|913|480|2710|3543|2694|3175|2628
USER_BASED,3196,3,10,0,0.0,0.0,0.0,3325|3484|3891,1284|593|2908|111|1617|608|296|858|951|913
USER_BASED,3197,3,10,0,0.0,0.0,0.0,153|1647|3770,595|588|551|1544|1376|1215|541|1375|260|1196
USER_BASED,3198,3,10,1,0.1,0.33333333,0.15384615,903|1617|2010,527|2355|50|1250|1|2028|2858|1617|296|1213
USER_BASED,3199,3,10,0,0.0,0.0,0.0,2193|3864|3889,1276|2918|1197|594|2858|1148|1036|2762|2355|3897
USER_BASED,3200,3,10,0,0.0,0.0,0.0,1252|1956|3301,858|3793|1284|2948|588|1947|3565|3101|1566|951
USER_BASED,3201,3,10,0,0.0,0.0,0.0,288|2249|3331,3910|3949|480|2028|50|3578|3753|3793|260|3555
USER_BASED,3202,3,10,0,0.0,0.0,0.0,2881|3408|3623,608|2997|1210|1617|913|3745|2700|3908|1193|1198
USER_BASED,3203,3,10,0,0.0,0.0,0.0,921|1393|3500,2085|527|110|2761|3114|2396|594|1197|912|2687
USER_BASED,3204,3,10,1,0.1,0.33333333,0.15384615,318|357|3671,2529|2686|527|1036|924|318|1198|329|1090|2021
USER_BASED,3205,3,10,0,0.0,0.0,0.0,270|848|3825,2791|1069|1284|2066|1278|1248|3897|3952|3751|1079
USER_BASED,3206,3,10,0,0.0,0.0,0.0,2714|2806|2987,2762|50|539|1304|357|1234|2918|480|3363|2000
USER_BASED,3207,3,10,0,0.0,0.0,0.0,112|2024|2391,1221|858|1097|1196|2160|1200|3481|1249|3354|1210
USER_BASED,3208,3,10,0,0.0,0.0,0.0,110|296|349,858|924|3083|1230|3148|908|1252|3932|3751|3930
USER_BASED,3209,3,10,0,0.0,0.0,0.0,3744|3755|3864,1097|2355|2133|3730|50|1721|2791|1250|1|3114
USER_BASED,3210,3,10,1,0.1,0.33333333,0.15384615,3556|3578|3831,2394|1196|3578|2762|2571|110|3175|780|2724|1198
USER_BASED,3211,3,10,0,0.0,0.0,0.0,2300|3538|3827,2959|1242|2105|110|2571|1387|1214|1997|380|3753
USER_BASED,3212,3,10,0,0.0,0.0,0.0,1265|1916|2959,608|1682|1200|2502|1617|1673|2|110|1198|1291
USER_BASED,3213,3,10,0,0.0,0.0,0.0,260|1231|2791,1960|3798|2261|3479|2716|1394|1090|3095|1393|1031
USER_BASED,3214,3,10,1,0.1,0.33333333,0.15384615,2388|2731|2858,1278|541|1193|720|2858|1233|2959|318|589|2028
USER_BASED,3215,3,10,0,0.0,0.0,0.0,3791|3801|3809,589|1240|1200|733|904|260|1198|2706|3072|1214
USER_BASED,3216,3,10,0,0.0,0.0,0.0,1913|2745|3578,356|3911|1214|1682|3897|110|589|3948|1210|3952
USER_BASED,3217,3,10,0,0.0,0.0,0.0,1735|2396|3185,1407|3484|70|3300|3897|2710|1617|908|3481|1717
USER_BASED,3218,3,10,0,0.0,0.0,0.0,2987|3114|3384,923|2872|589|2571|296|1287|1393|1240|1221|110
USER_BASED,3219,3,10,0,0.0,0.0,0.0,1028|1257|3743,608|50|111|1617|296|1221|1198|1090|2333|1213
USER_BASED,3220,3,10,0,0.0,0.0,0.0,2138|3498|3545,1259|2324|1307|1722|1196|2396|1197|2762|10|144
USER_BASED,3221,3,10,0,0.0,0.0,0.0,296|608|2391,2918|1250|2700|2580|3897|3418|2671|902|1923|356
USER_BASED,3222,3,10,0,0.0,0.0,0.0,110|1249|2028,1073|2761|2795|919|2329|527|1291|318|1197|593
USER_BASED,3223,3,10,0,0.0,0.0,0.0,358|1719|3793,1711|3555|2617|1552|1544|1240|1036|1294|2094|1198
USER_BASED,3224,3,10,0,0.0,0.0,0.0,379|1295|2628,2355|3751|3114|1|3159|661|1721|3354|3868|3869
USER_BASED,3225,3,10,0,0.0,0.0,0.0,246|549|1288,1198|2427|364|3481|3578|223|1196|2700|1210|1097
USER_BASED,3226,3,10,0,0.0,0.0,0.0,1129|1374|1376,1197|3745|3000|2700|2396|110|2694|2762|2572|2959
USER_BASED,3227,3,10,0,0.0,0.0,0.0,801|830|2385,2710|3852|3910|3882|3751|3623|3952|3594|3556|3897
