strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,3003,1,10,0,0.0,0.0,0.0,2006,1304|594|1172|2369|720|1188|902|3836|2324|1704
USER_BASED,3004,1,10,0,0.0,0.0,0.0,319,2431|920|2394|898|2858|3053|3578|1282|3175|2706
USER_BASED,3005,1,10,0,0.0,0.0,0.0,3638,1617|1284|858|2791|1259|3481|908|1248|2692|942
USER_BASED,3006,1,10,0,0.0,0.0,0.0,3948,1250|2791|800|3159|899|920|608|1210|1617|908
USER_BASED,3007,1,10,0,0.0,0.0,0.0,3948,3916|858|50|1288|2028|3578|1617|260|1198|3751
USER_BASED,3008,1,10,0,0.0,0.0,0.0,2722,2000|1097|490|910|3730|2700|3469|608|905|1250
USER_BASED,3009,1,10,0,0.0,0.0,0.0,3408,3730|2716|2028|2858|318|1961|3470|1960|110|3435
USER_BASED,3010,1,10,0,0.0,0.0,0.0,2672,2396|2804|1221|296|1041|2791|3510|2355|593|3481
USER_BASED,3011,1,10,0,0.0,0.0,0.0,1280,2067|2959|593|223|2028|2329|527|920|110|356
USER_BASED,3012,1,10,0,0.0,0.0,0.0,3858,1248|3363|2918|3512|2858|912|899|1252|2804|2064
USER_BASED,3013,1,10,0,0.0,0.0,0.0,2017,3006|2028|457|2912|1193|377|3125|3578|2762|1344
USER_BASED,3014,1,10,0,0.0,0.0,0.0,508,3435|2394|750|1927|1193|912|920|1262|913|3175
USER_BASED,3015,1,10,0,0.0,0.0,0.0,3206,2791|2716|2762|2657|2692|2396|899|524|2959|2138
USER_BASED,3016,1,10,0,0.0,0.0,0.0,1266,1261|3785|1248|750|912|1230|1237|1|930|2288
USER_BASED,3017,1,10,0,0.0,0.0,0.0,1814,908|1201|1207|3006|3494|3552|1644|2338|1097|3157
USER_BASED,3018,1,10,0,0.0,0.0,0.0,3897,3083|3176|2692|3408|2690|2707|223|3798|2710|3156
USER_BASED,3019,1,10,0,0.0,0.0,0.0,3812,3897|733|2700|2355|588|2959|50|457|1617|527
USER_BASED,3020,1,10,0,0.0,0.0,0.0,356,11|110|527|2628|1097|3005|1693|2167|2947|3481
USER_BASED,3021,1,10,0,0.0,0.0,0.0,1186,2502|1957|2599|1407|2395|3578|2028|858|527|1225
USER_BASED,3022,1,10,0,0.0,0.0,0.0,1597,955|945|905|912|3555|3513|899|924|3753|1219
USER_BASED,3023,1,10,0,0.0,0.0,0.0,2770,490|1291|260|32|1136|1196|3527|1250|1544|745
USER_BASED,3024,1,10,0,0.0,0.0,0.0,3173,1225|1193|3949|593|3911|1968|2791|3067|2908|1148
USER_BASED,3025,1,10,0,0.0,0.0,0.0,2020,608|151|110|32|593|50|3114|610|3160|3147
USER_BASED,3026,1,10,0,0.0,0.0,0.0,3268,3062|858|1196|260|110|1221|2571|3317|3911|1301
USER_BASED,3027,1,10,0,0.0,0.0,0.0,170,2028|223|1291|3160|2700|1073|2115|2395|2706|2762
USER_BASED,3028,1,10,0,0.0,0.0,0.0,3809,2394|594|110|527|2762|3578|356|1248|318|1094
USER_BASED,3029,1,10,0,0.0,0.0,0.0,3324,2710|2355|1304|2761|3516|2699|2975|2805|2722|3004
USER_BASED,3030,1,10,0,0.0,0.0,0.0,2336,527|356|920|3916|3481|2762|2028|2396|457|1653
USER_BASED,3031,1,10,0,0.0,0.0,0.0,3596,1193|1348|1221|913|1207|3606|924|912|926|954
USER_BASED,3032,1,10,0,0.0,0.0,0.0,996,3911|2997|3783|2858|3910|3160|1193|3751|3897|2959
USER_BASED,3033,1,10,0,0.0,0.0,0.0,1960,1219|1348|2997|2867|1387|913|2716|3948|70|2004
USER_BASED,3034,1,10,0,0.0,0.0,0.0,2770,2918|2761|2762|745|1136|2581|2683|527|586|741
USER_BASED,3035,1,10,0,0.0,0.0,0.0,2000,2431|110|2804|2028|2997|1|2762|2966|920|3114
USER_BASED,3036,1,10,0,0.0,0.0,0.0,356,2160|1196|1249|2028|2826|2599|3354|3481|2858|3219
USER_BASED,3037,1,10,0,0.0,0.0,0.0,1093,595|260|1270|1196|1275|1200|1222|2174|2085|1036
USER_BASED,3038,1,10,0,0.0,0.0,0.0,2396,3499|1197|1252|2804|2716|50|1617|2762|3897|903
USER_BASED,3039,1,10,0,0.0,0.0,0.0,3061,2725|2470|2291|1960|2333|1059|50|3421|3481|919
USER_BASED,3040,1,10,0,0.0,0.0,0.0,1320,1287|1198|1304|1272|1073|2686|2791|2028|3753|1997
USER_BASED,3041,1,10,0,0.0,0.0,0.0,2023,1252|919|1148|50|1284|2871|1267|2918|908|2193
USER_BASED,3042,1,10,0,0.0,0.0,0.0,3107,1263|296|260|2947|904|2010|903|2762|2028|356
USER_BASED,3043,1,10,0,0.0,0.0,0.0,3408,1197|1080|971|541|745|902|919|3396|412|111
USER_BASED,3044,1,10,0,0.0,0.0,0.0,849,908|2858|2997|3751|2987|1148|1248|3578|3897|2706
USER_BASED,3045,1,10,0,0.0,0.0,0.0,3266,3578|2706|3513|2791|277|2700|2683|908|223|3916
USER_BASED,3046,1,10,0,0.0,0.0,0.0,3863,3435|232|3363|1221|1479|3334|1284|1101|1179|50
USER_BASED,3047,1,10,0,0.0,0.0,0.0,2985,1284|2324|914|597|2396|2997|913|1947|356|1380
USER_BASED,3048,1,10,0,0.0,0.0,0.0,1374,3114|2987|3081|3386|1193|2355|2688|3176|1617|1911
USER_BASED,3049,1,10,0,0.0,0.0,0.0,2145,2395|296|2791|2918|919|2028|1396|1|2700|21
USER_BASED,3050,1,10,0,0.0,0.0,0.0,3481,2959|2329|50|2762|2948|1732|3510|1704|2858|318
USER_BASED,3051,1,10,0,0.0,0.0,0.0,3556,1193|1267|2908|923|1284|1179|1248|2186|1252|3683
USER_BASED,3052,1,10,0,0.0,0.0,0.0,3799,1784|1252|318|1544|1617|497|1197|1307|3578|2791
USER_BASED,3053,1,10,0,0.0,0.0,0.0,2747,356|1721|1148|3555|2987|3114|1|745|21|1408
USER_BASED,3054,1,10,0,0.0,0.0,0.0,3210,3844|3836|1911|317|3755|3952|3763|3916|2976|2861
USER_BASED,3055,1,10,0,0.0,0.0,0.0,912,1207|3911|3783|3317|318|1230|2858|1148|3067|1176
USER_BASED,3056,1,10,0,0.0,0.0,0.0,527,1219|1784|1269|969|1234|1212|3952|2791|903|1203
USER_BASED,3057,1,10,0,0.0,0.0,0.0,1593,1214|1252|1193|3435|1212|2085|733|590|3952|588
USER_BASED,3058,1,10,0,0.0,0.0,0.0,1226,923|1193|3173|3578|3556|2291|3753|3624|1249|2826
USER_BASED,3059,1,10,0,0.0,0.0,0.0,663,2571|1610|1527|110|6|349|3361|2791|3578|2028
USER_BASED,3060,1,10,0,0.0,0.0,0.0,3557,2599|1225|2502|2395|527|2858|1198|318|1196|2028
USER_BASED,3061,1,10,0,0.0,0.0,0.0,2067,1641|3114|2329|1041|50|1|2959|2762|246|1732
USER_BASED,3062,1,10,0,0.0,0.0,0.0,1584,1097|1721|2268|3578|293|1249|260|1|1136|50
USER_BASED,3063,1,10,0,0.0,0.0,0.0,1220,3362|1097|594|2959|1213|858|2336|3114|1680|22
USER_BASED,3064,1,10,0,0.0,0.0,0.0,2571,1260|1258|1215|1221|1252|2078|1214|2080|2167|2203
USER_BASED,3065,1,10,0,0.0,0.0,0.0,3566,111|1230|3916|3703|1222|3753|3861|2118|3578|3755
USER_BASED,3066,1,10,0,0.0,0.0,0.0,1580,1294|1250|1244|910|1269|1219|905|898|1198|1097
USER_BASED,3067,1,10,0,0.0,0.0,0.0,2857,30|912|1939|923|3095|953|954|1221|3307|1944
USER_BASED,3068,1,10,0,0.0,0.0,0.0,3471,2858|1307|541|2302|2324|3916|2028|1259|265|223
USER_BASED,3069,1,10,0,0.0,0.0,0.0,3484,1284|1220|923|1219|1079|1197|2203|910|2804|2078
USER_BASED,3070,1,10,0,0.0,0.0,0.0,2858,3702|590|610|3499|527|2944|1408|1374|3147|1250
USER_BASED,3071,1,10,0,0.0,0.0,0.0,43,1704|2366|296|1284|318|1221|260|1610|527|1248
USER_BASED,3072,1,10,0,0.0,0.0,0.0,1455,589|2791|1136|2858|745|3300|1148|1097|1|3897
USER_BASED,3073,1,10,0,0.0,0.0,0.0,3868,527|17|1041|1221|3617|2700|2762|2804|1704|919
USER_BASED,3074,1,10,0,0.0,0.0,0.0,1511,1079|2791|898|3801|913|1136|1304|1234|2300|950
USER_BASED,3075,1,10,0,0.0,0.0,0.0,3948,3101|2881|3147|2710|2762|1127|3763|2355|2699|3005
USER_BASED,3076,1,10,0,0.0,0.0,0.0,2006,908|858|1221|1207|1358|1269|1073|1084|2132|50
USER_BASED,3077,1,10,0,0.0,0.0,0.0,2311,2028|2394|36|2997|2396|1307|318|3484|2700|2599
USER_BASED,3078,1,10,0,0.0,0.0,0.0,3741,3358|733|745|2861|589|539|2645|6|2690|2633
USER_BASED,3079,1,10,0,0.0,0.0,0.0,3083,1032|1010|919|551|2804|1|913|2015|1272|10
USER_BASED,3080,1,10,0,0.0,0.0,0.0,496,3147|350|1625|2333|1127|2706|1092|1573|527|924
USER_BASED,3081,1,10,0,0.0,0.0,0.0,482,3897|2858|3915|3148|3911|1617|3578|3555|11|3513
USER_BASED,3082,1,10,0,0.0,0.0,0.0,3784,913|3897|1252|3578|3307|3949|3134|1284|923|3911
USER_BASED,3083,1,10,0,0.0,0.0,0.0,1021,1179|1953|1945|2067|3334|920|110|3578|1954|2028
USER_BASED,3084,1,10,0,0.0,0.0,0.0,2529,1231|1221|1207|3175|1214|2186|1136|1|111|104
USER_BASED,3085,1,10,0,0.0,0.0,0.0,3113,1220|1179|3114|3175|1270|1|551|2997|500|3543
USER_BASED,3086,1,10,0,0.0,0.0,0.0,2433,1198|1196|527|1090|1028|1299|1580|919|1|3513
USER_BASED,3087,1,10,0,0.0,0.0,0.0,1892,1196|589|969|2683|1210|924|2660|2858|2716|2287
USER_BASED,3088,1,10,0,0.0,0.0,0.0,3699,1201|1287|1221|2115|1291|858|912|2947|1198|1387
USER_BASED,3089,1,10,0,0.0,0.0,0.0,1233,1617|3114|1041|1732|1|858|480|266|2716|593
USER_BASED,3090,1,10,0,0.0,0.0,0.0,1035,2359|368|590|1617|318|527|2997|11|50|2160
USER_BASED,3091,1,10,0,0.0,0.0,0.0,1931,2959|1304|3471|1394|1201|3751|223|1148|3948|2826
USER_BASED,3092,1,10,0,0.0,0.0,0.0,2664,1213|2948|2359|2324|318|920|50|1393|2396|2028
USER_BASED,3093,1,10,0,0.0,0.0,0.0,933,1210|2706|3005|2571|1198|3753|110|2694|2683|1196
USER_BASED,3094,1,10,0,0.0,0.0,0.0,3793,912|2648|1197|1912|260|50|1283|953|1136|110
USER_BASED,3095,1,10,0,0.0,0.0,0.0,3238,318|3083|3265|2791|527|110|2947|2858|34|920
USER_BASED,3096,1,10,0,0.0,0.0,0.0,2672,2959|2700|2694|2706|2791|1193|50|162|912|21
USER_BASED,3097,1,10,0,0.0,0.0,0.0,296,3952|1248|1997|951|480|2716|3409|260|223|2959
USER_BASED,3098,1,10,0,0.0,0.0,0.0,1204,1680|2671|1348|1172|597|3244|1219|2080|1188|39
USER_BASED,3099,1,10,0,0.0,0.0,0.0,3354,1284|1267|527|50|1041|920|2966|296|3683|2791
USER_BASED,3100,1,10,0,0.0,0.0,0.0,2396,1248|110|541|2700|2959|2248|260|1307|21|492
USER_BASED,3101,1,10,0,0.0,0.0,0.0,1394,366|1973|1644|1221|3273|3952|2997|3185|154|920
USER_BASED,3102,1,10,0,0.0,0.0,0.0,2762,2529|1261|1301|1250|1221|1299|1215|1|1136|1200
USER_BASED,3103,1,10,0,0.0,0.0,0.0,3160,1210|1198|924|527|480|296|1073|2686|3745|260
USER_BASED,3104,1,10,0,0.0,0.0,0.0,589,2959|2716|3044|2706|2541|2443|2394|3176|3341|2336
USER_BASED,3105,1,10,0,0.0,0.0,0.0,3095,2918|3948|1|2144|1307|838|236|2858|3408|1968
USER_BASED,3106,1,10,0,0.0,0.0,0.0,2165,144|17|858|110|1136|2762|1193|2716|3751|2160
USER_BASED,3107,1,10,0,0.0,0.0,0.0,3394,1957|1225|1196|318|2067|2194|3095|2028|47|48
USER_BASED,3108,1,10,0,0.0,0.0,0.0,368,2959|3949|3910|2694|2541|3176|2572|3751|1127|2699
USER_BASED,3109,1,10,0,0.0,0.0,0.0,3948,1276|2355|858|1197|2700|260|527|1136|1198|2694
USER_BASED,3110,1,10,0,0.0,0.0,0.0,1280,926|2995|3499|3910|253|3911|3751|3408|3555|3081
USER_BASED,3111,1,10,0,0.0,0.0,0.0,1646,3114|1204|2716|1641|2762|919|527|1193|1198|1358
USER_BASED,3112,1,10,0,0.0,0.0,0.0,3476,3513|3624|1961|3793|3753|3744|3578|3745|3623|3510
USER_BASED,3113,1,10,0,0.0,0.0,0.0,1721,2791|2694|2359|3114|1259|2028|2762|2997|2324|2355
USER_BASED,3114,1,10,0,0.0,0.0,0.0,3273,1372|2396|2762|904|780|50|1373|1371|1375|1376
USER_BASED,3115,1,10,0,0.0,0.0,0.0,1284,1234|2997|1221|223|2791|2692|3468|1201|1198|913
USER_BASED,3116,1,10,0,0.0,0.0,0.0,3324,1197|50|3916|1307|1276|1500|898|356|899|916
USER_BASED,3117,1,10,0,0.0,0.0,0.0,3763,1197|2908|2918|2599|2763|3916|1101|2384|1580|1784
USER_BASED,3118,1,10,0,0.0,0.0,0.0,307,111|3783|3911|3910|1041|3949|2706|337|2997|3897
USER_BASED,3119,1,10,0,0.0,0.0,0.0,2657,3114|1230|2707|920|1617|1247|2028|3916|923|2706
USER_BASED,3120,1,10,0,0.0,0.0,0.0,2701,1957|1214|3468|1291|908|1197|1193|1228|260|1097
USER_BASED,3121,1,10,0,0.0,0.0,0.0,2701,3911|2396|3481|923|919|858|2324|904|1269|2804
USER_BASED,3122,1,10,0,0.0,0.0,0.0,3435,2872|741|1207|2336|527|2193|1240|1230|2139|111
USER_BASED,3123,1,10,0,0.0,0.0,0.0,2138,527|17|1136|912|745|1148|2028|111|969|593
USER_BASED,3124,1,10,0,0.0,0.0,0.0,3298,918|904|899|858|750|318|1912|2174|1947|2406
USER_BASED,3125,1,10,0,0.0,0.0,0.0,1375,3095|1193|943|953|1284|913|920|931|906|942
USER_BASED,3126,1,10,0,0.0,0.0,0.0,2959,2599|110|1148|908|1193|2826|1608|410|1734|2791
USER_BASED,3127,1,10,0,0.0,0.0,0.0,2025,2028|3916|2918|1073|356|2423|2762|260|3751|2858
USER_BASED,3128,1,10,0,0.0,0.0,0.0,3317,920|1261|356|923|908|2912|2302|1094|3125|2908
USER_BASED,3129,1,10,0,0.0,0.0,0.0,10,1252|3089|3678|3604|527|1936|903|904|3035|953
USER_BASED,3130,1,10,0,0.0,0.0,0.0,1617,1307|1201|2028|1198|1225|2951|260|3751|457|2355
USER_BASED,3131,1,10,0,0.0,0.0,0.0,1206,595|590|1356|2571|1215|1198|260|1036|2273|2174
USER_BASED,3132,1,10,0,0.0,0.0,0.0,3535,2028|2268|260|2000|318|858|3114|1125|2078|1
USER_BASED,3133,1,10,0,0.0,0.0,0.0,3821,1221|949|3147|551|858|905|914|82|2947|111
USER_BASED,3134,1,10,0,0.0,0.0,0.0,1748,1193|1219|1212|3114|527|908|858|3911|904|3751
USER_BASED,3135,1,10,0,0.0,0.0,0.0,3083,1136|2396|1079|1250|1249|1197|2948|2395|223|2028
USER_BASED,3136,1,10,0,0.0,0.0,0.0,2396,1242|2686|3072|2067|2762|920|265|2716|3555|3624
USER_BASED,3137,1,10,0,0.0,0.0,0.0,2600,1230|3363|1214|1198|1291|1220|904|3948|1270|1222
USER_BASED,3138,1,10,0,0.0,0.0,0.0,1271,3481|2394|1197|1284|480|913|3897|2248|2023|3911
USER_BASED,3139,1,10,0,0.0,0.0,0.0,3408,1527|2571|260|2947|2762|1196|2628|1220|1097|1721
USER_BASED,3140,1,10,0,0.0,0.0,0.0,158,111|1267|1193|3101|3783|2683|1198|3175|590|1252
USER_BASED,3141,1,10,0,0.0,0.0,0.0,2393,2700|2329|3409|1198|1250|1249|2762|1242|318|1090
USER_BASED,3142,1,10,0,0.0,0.0,0.0,2959,955|922|905|2761|920|2571|589|1|110|3408
USER_BASED,3143,1,10,0,0.0,0.0,0.0,2839,1219|1097|1214|968|1994|2160|253|913|1345|2761
USER_BASED,3144,1,10,0,0.0,0.0,0.0,3177,3481|2423|342|292|2371|2160|2395|34|1917|110
USER_BASED,3145,1,10,0,0.0,0.0,0.0,3760,527|745|913|1148|1252|912|111|3435|3753|3730
USER_BASED,3146,1,10,0,0.0,0.0,0.0,1673,3159|2692|2571|2918|110|223|1610|2395|2959|2502
USER_BASED,3147,1,10,0,0.0,0.0,0.0,2280,908|1219|1269|3753|951|2948|1193|3360|1196|2660
USER_BASED,3148,1,10,0,0.0,0.0,0.0,2959,1214|1219|968|260|1200|1348|1387|3114|1721|3928
USER_BASED,3149,1,10,0,0.0,0.0,0.0,3238,2686|527|1197|296|1263|1101|2762|2571|2028|260
USER_BASED,3150,1,10,0,0.0,0.0,0.0,1097,457|1704|589|923|2324|527|111|1230|3745|2028
USER_BASED,3151,1,10,0,0.0,0.0,0.0,1123,3927|1225|2858|3948|1721|1203|2321|2160|2291|1136
USER_BASED,3152,1,10,0,0.0,0.0,0.0,2678,1233|1196|1221|1947|3578|858|154|720|3088|3300
USER_BASED,3153,1,10,0,0.0,0.0,0.0,2888,898|296|3481|1193|1537|1254|1248|3147|2186|1212
USER_BASED,3154,1,10,0,0.0,0.0,0.0,3624,2959|608|1188|866|3101|2617|1230|3811|1198|1924
USER_BASED,3155,1,10,0,0.0,0.0,0.0,3471,913|2858|2396|3513|2329|3408|3785|2826|2336|3578
USER_BASED,3156,1,10,0,0.0,0.0,0.0,3827,953|919|2804|1223|899|1641|745|17|1207|1148
USER_BASED,3157,1,10,0,0.0,0.0,0.0,247,899|2394|904|3948|945|3578|903|3534|942|1219
USER_BASED,3158,1,10,0,0.0,0.0,0.0,2648,1284|908|3134|913|923|1252|922|3307|1260|926
USER_BASED,3159,1,10,0,0.0,0.0,0.0,1729,1248|3733|1221|1252|908|2028|3735|3763|1304|3030
USER_BASED,3160,1,10,0,0.0,0.0,0.0,2288,1094|930|1247|1704|2791|1233|2599|3159|3556|3114
USER_BASED,3161,1,10,0,0.0,0.0,0.0,1393,913|2762|1721|2628|2761|3114|480|3578|3513|3484
USER_BASED,3162,1,10,0,0.0,0.0,0.0,1464,2791|345|2333|527|1680|17|1223|1035|1307|1250
USER_BASED,3163,1,10,0,0.0,0.0,0.0,1678,3435|913|2686|1212|2688|3185|3160|3408|3101|3555
USER_BASED,3164,1,10,0,0.0,0.0,0.0,3316,2657|1262|1287|1198|2324|3159|1204|2115|2160|589
USER_BASED,3165,1,10,0,0.0,0.0,0.0,2490,924|110|919|1250|2571|1198|2028|3159|2762|2657
USER_BASED,3166,1,10,0,0.0,0.0,0.0,1291,2918|1959|589|2959|3255|2686|1193|750|2396|2683
USER_BASED,3167,1,10,0,0.0,0.0,0.0,714,1213|1617|2066|1247|745|2940|912|1148|593|1284
USER_BASED,3168,1,10,0,0.0,0.0,0.0,3798,1960|924|1394|1704|1997|671|2324|608|2067|1247
USER_BASED,3169,1,10,0,0.0,0.0,0.0,3418,1394|1276|539|2396|1250|2959|2858|913|361|2716
USER_BASED,3170,1,10,0,0.0,0.0,0.0,3552,2762|920|924|1580|830|903|908|3510|236|904
USER_BASED,3171,1,10,0,0.0,0.0,0.0,2203,589|2336|1198|1196|2571|2858|2791|260|1210|3745
USER_BASED,3172,1,10,0,0.0,0.0,0.0,3764,2160|1219|1982|2716|1269|260|2288|1258|1387|1394
USER_BASED,3173,1,10,0,0.0,0.0,0.0,29,3363|919|1234|150|920|7|2125|17|2067|527
USER_BASED,3174,1,10,0,0.0,0.0,0.0,3578,1284|2144|2791|913|2918|1198|1148|541|2085|750
USER_BASED,3175,1,10,0,0.0,0.0,0.0,3317,1688|2396|2959|1197|3159|2763|2762|1721|2028|919
USER_BASED,3176,1,10,0,0.0,0.0,0.0,3299,1961|1196|1198|1088|457|2355|2028|920|2791|3114
USER_BASED,3177,1,10,0,0.0,0.0,0.0,3882,3897|908|951|551|2804|2858|3948|260|1288|296
USER_BASED,3178,1,10,0,0.0,0.0,0.0,2365,3273|3753|2908|3911|1680|2396|3623|691|2125|1302
USER_BASED,3179,1,10,0,0.0,0.0,0.0,3324,3147|1945|1246|1221|2542|50|1|2501|2762|1225
USER_BASED,3180,1,10,0,0.0,0.0,0.0,2410,913|3911|3910|3949|3598|3915|3952|3481|3317|1911
USER_BASED,3181,1,10,0,0.0,0.0,0.0,904,1947|1387|1201|260|2947|1101|2716|2028|357|1197
USER_BASED,3182,1,10,0,0.0,0.0,0.0,2366,1252|3435|2019|1262|3467|1304|908|541|912|913
USER_BASED,3183,1,10,0,0.0,0.0,0.0,2987,318|527|356|1193|2396|3578|920|3114|2997|1617
USER_BASED,3184,1,10,0,0.0,0.0,0.0,1914,1997|2762|2804|1250|1198|2724|2791|589|2355|2692
USER_BASED,3185,1,10,0,0.0,0.0,0.0,3868,1196|1272|2694|2028|2959|3753|3578|260|3408|912
USER_BASED,3186,1,10,0,0.0,0.0,0.0,1769,40|1307|1704|1197|3159|1673|1250|1653|25|356
USER_BASED,3187,1,10,0,0.0,0.0,0.0,3089,3683|745|3827|527|2858|2028|1240|593|1198|1291
USER_BASED,3188,1,10,0,0.0,0.0,0.0,608,527|2944|1221|2336|858|2997|3751|2571|2700|593
USER_BASED,3189,1,10,0,0.0,0.0,0.0,170,318|1221|3911|3675|905|123|899|3095|1207|908
USER_BASED,3190,1,10,0,0.0,0.0,0.0,1407,1680|11|2959|1188|1210|2997|1674|933|838|908
USER_BASED,3191,1,10,0,0.0,0.0,0.0,3515,1270|1230|1179|3114|1213|2761|919|1029|1022|111
USER_BASED,3192,1,10,0,0.0,0.0,0.0,1729,1284|3359|1267|1179|1252|1221|858|2186|3730|3481
USER_BASED,3193,1,10,0,0.0,0.0,0.0,1862,1|2028|527|1408|110|1090|858|318|904|11
USER_BASED,3194,1,10,0,0.0,0.0,0.0,480,1073|2324|3911|1291|2396|608|1299|2248|1214|1259
USER_BASED,3195,1,10,0,0.0,0.0,0.0,2871,912|3578|1103|1212|3948|17|2572|2706|3751|2710
USER_BASED,3196,1,10,0,0.0,0.0,0.0,3891,1348|1247|923|1704|3897|1248|1221|2919|50|593
USER_BASED,3197,1,10,0,0.0,0.0,0.0,1647,969|2901|260|1376|3513|1544|2021|1375|2686|720
USER_BASED,3198,1,10,0,0.0,0.0,0.0,903,1029|527|1035|2355|1|364|1028|2028|1250|3578
USER_BASED,3199,1,10,0,0.0,0.0,0.0,3864,1148|2857|2762|2355|3897|594|1036|2706|2858|2396
USER_BASED,3200,1,10,0,0.0,0.0,0.0,3301,3793|588|750|858|1284|1947|908|3753|1267|913
USER_BASED,3201,1,10,0,0.0,0.0,0.0,288,480|3949|2028|50|3578|260|1198|3555|3753|3793
USER_BASED,3202,1,10,0,0.0,0.0,0.0,3623,2940|2997|2804|3210|745|1968|2066|608|2706|913
USER_BASED,3203,1,10,0,0.0,0.0,0.0,3500,1197|527|1270|3421|2716|594|2987|1193|260|19
USER_BASED,3204,1,10,0,0.0,0.0,0.0,318,2686|1036|527|2529|924|1198|1721|2021|329|1214
USER_BASED,3205,1,10,0,0.0,0.0,0.0,270,2066|1284|1069|930|2203|1248|3897|3408|945|1260
USER_BASED,3206,1,10,0,0.0,0.0,0.0,2987,539|1304|357|480|1234|3363|1248|951|2791|2918
USER_BASED,3207,1,10,0,0.0,0.0,0.0,2391,1090|1213|3408|527|2160|1196|1721|1249|2966|858
USER_BASED,3208,1,10,0,0.0,0.0,0.0,296,3083|924|2076|3897|3836|3911|3763|3882|3788|3915
USER_BASED,3209,1,10,0,0.0,0.0,0.0,3864,1097|3730|3159|951|2355|50|1250|910|898|2716
USER_BASED,3210,1,10,0,0.0,0.0,0.0,3578,1196|356|2571|3175|1198|1654|1721|39|2321|924
USER_BASED,3211,1,10,0,0.0,0.0,0.0,3827,110|1242|380|2105|1997|163|2571|1196|2028|457
USER_BASED,3212,1,10,0,0.0,0.0,0.0,2959,1682|1617|1673|608|1036|110|2|2115|344|3578
USER_BASED,3213,1,10,0,0.0,0.0,0.0,2791,2174|1031|3095|2004|913|3435|2010|3798|1393|1210
USER_BASED,3214,1,10,0,0.0,0.0,0.0,2388,1193|2791|356|1617|1148|3751|110|3578|608|2571
USER_BASED,3215,1,10,0,0.0,0.0,0.0,3791,2706|733|1214|1240|3072|589|904|260|1198|1097
USER_BASED,3216,1,10,0,0.0,0.0,0.0,2745,356|3911|1270|110|3897|3300|908|589|3952|3753
USER_BASED,3217,1,10,0,0.0,0.0,0.0,1735,3745|1407|70|3484|3753|2710|908|3481|3300|3897
USER_BASED,3218,1,10,0,0.0,0.0,0.0,3114,356|2699|1552|589|588|260|2571|1287|2355|1097
USER_BASED,3219,1,10,0,0.0,0.0,0.0,3743,111|608|919|1213|1293|1198|1090|1299|2020|1196
USER_BASED,3220,1,10,0,0.0,0.0,0.0,3545,3948|1259|1278|3538|2997|1307|1380|2762|2080|1197
USER_BASED,3221,1,10,0,0.0,0.0,0.0,2391,1066|902|590|1250|2941|527|2333|2096|1090|1094
USER_BASED,3222,1,10,0,0.0,0.0,0.0,110,1073|2571|527|919|318|2396|1198|1291|111|2248
USER_BASED,3223,1,10,0,0.0,0.0,0.0,1719,1909|1544|2617|1711|3555|1552|2094|356|1198|3408
USER_BASED,3224,1,7,0,0.0,0.0,0.0,1295,3751|3114|1|1721|3159|3354|2021
USER_BASED,3225,1,10,0,0.0,0.0,0.0,549,3481|1198|3783|2700|296|541|223|3578|593|3160
USER_BASED,3226,1,10,0,0.0,0.0,0.0,1376,2085|3034|2396|3000|1032|2959|2572|2694|2762|2700
USER_BASED,3227,1,10,0,0.0,0.0,0.0,830,912|3910|3264|3629|3033|1304|3618|1407|3081|2023
USER_BASED,3228,1,10,0,0.0,0.0,0.0,2701,1172|920|1111|1394|1230|2791|3083|497|3317|912
USER_BASED,3229,1,10,0,0.0,0.0,0.0,3746,1225|1267|1284|924|2423|1376|3101|1127|2203|2186
USER_BASED,3230,1,10,0,0.0,0.0,0.0,3593,3671|3421|2791|3363|921|497|3543|913|910|1307
USER_BASED,3231,1,10,0,0.0,0.0,0.0,2406,2762|908|3753|1569|3751|3005|2424|3298|2858|3543
USER_BASED,3232,1,10,0,0.0,0.0,0.0,3712,1653|3916|913|260|3753|3409|527|2918|1573|3481
USER_BASED,3233,1,10,0,0.0,0.0,0.0,3365,1196|1019|3753|2105|1653|1997|1569|2028|110|2672
USER_BASED,3234,1,10,0,0.0,0.0,0.0,908,1287|1284|1179|1185|1252|969|3654|720|3070|541
USER_BASED,3235,1,10,0,0.0,0.0,0.0,3798,1300|1207|1299|1193|1196|1215|1282|1961|1148|919
USER_BASED,3236,1,10,0,0.0,0.0,0.0,485,589|3639|1250|1201|1374|1214|1287|163|2991|2944
USER_BASED,3237,1,10,0,0.0,0.0,0.0,2580,3948|1198|2080|910|1179|2664|1304|2762|1219|3793
USER_BASED,3238,1,10,0,0.0,0.0,0.0,3755,337|2359|318|3185|110|1041|223|7|3147|3114
USER_BASED,3239,1,10,0,0.0,0.0,0.0,1407,2571|671|480|1320|2791|1|2355|260|1198|1372
USER_BASED,3240,1,10,0,0.0,0.0,0.0,2605,1028|1307|1262|1204|2028|910|899|260|3578|2396
USER_BASED,3241,1,10,0,0.0,0.0,0.0,3420,1617|296|2396|3409|110|2858|2997|2395|3481|1041
USER_BASED,3242,1,10,0,0.0,0.0,0.0,1278,1704|2857|3435|2706|2761|2085|2918|1148|594|2355
